Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0,16.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00457900787917818,-4.73565956414512e-16,-0.000728395929058216,-0.000775825396800057,-0.00153760700085486,-0.00153717955246505,5.188535721643e-10,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,0,-0,-0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.002,16.666666666388,1.525779306079e-13,-1.57094176931052e-12,0.0333333333331461,6.8225089853299e-17,-1.07554861343827e-15,4.8512764853147e-12,-6.93160337224285e-05,-7.38295441008857e-05,-0.000146322644692567,-0.000146281967602236,2.34348075013325e-09,2.34348075013325e-09,0,0,0,3.81108760384389e-22,1.29395331654569e-08,-0.000435750190118119,-3.06220180310927e-06,-0.00457906910535845,1.29394870255572e-08,-0.000728462364027601,-0.000775804196167623,-0.00153761460615265,-0.00153718793901057,5.1774496754361e-10,-6.93160337224285e-05,-7.38295441008857e-05,-0.000146322644692567,-0.000146281967602236,4718.80519034374,4718.80519032276,3077.48155967359,3077.48155965991,1.6305600765159e-07,1.63056007650865e-07,-5.30995247491228e-09,-5.30995247488867e-09,4.6869615002665e-09,2.34348075013325e-09,2.34348075013325e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.004,16.6666666655878,1.15351163935427e-12,-5.63885931057904e-12,0.0666666666652046,1.04376697264309e-15,-7.9442403936746e-15,1.81145767555387e-11,-0.00013204209716779,-0.000140631261015834,-0.00027872157317505,-0.000278644164276679,4.21474383829745e-09,4.21474383829745e-09,0,0,0,1.03421388574203e-20,4.64461563693774e-08,-0.000830039095635375,-5.17109435986049e-06,-0.00457906910637578,4.64462222914838e-08,-0.000728462366665073,-0.000775804195460368,-0.00153761460558569,-0.00153718793866463,5.17337585411342e-10,-0.00013204209716779,-0.000140631261015834,-0.00027872157317505,-0.000278644164276679,4718.80523758181,4718.8052375065,3077.4815124804,3077.48151243129,6.07220268399006e-07,6.07220268389315e-07,-2.02595087576584e-08,-2.02595087573351e-08,8.4294876765949e-09,4.21474383829745e-09,4.21474383829745e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.006,16.6666666643156,3.67686391760071e-12,-1.13630611150293e-11,0.0999999999951828,5.06087121305632e-15,-2.47315018494288e-14,3.8011530805968e-11,-0.000188798987018432,-0.00020107595433044,-0.000398521078370434,-0.000398410433178569,5.66869119750254e-09,5.66869119750254e-09,0,0,0,6.64308827576754e-20,9.35952617922737e-08,-0.00118680645289797,-6.49863495541002e-06,-0.00457906910863664,9.35952366105188e-08,-0.000728462370908603,-0.000775804194428954,-0.00153761460481693,-0.00153718793848205,5.16728650651759e-10,-0.000188798987018432,-0.00020107595433044,-0.000398521078370434,-0.000398410433178569,4718.80528033823,4718.80528018647,3077.48146978714,3077.48146968816,1.27072413012098e-06,1.27072413008011e-06,-4.35033567861762e-08,-4.35033567847771e-08,1.13373823950051e-08,5.66869119750254e-09,5.66869119750254e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.008,16.6666666626164,8.22869375273153e-12,-1.8056929804713e-11,0.133333333322182,1.53187103513865e-14,-5.40396795832927e-14,6.29703337538686e-11,-0.000240154745369329,-0.000255768574762036,-0.000506920153848867,-0.000506779435270631,6.75374726923511e-09,6.75374726923511e-09,0,0,0,2.36250063309311e-19,1.4873131941546e-07,-0.00150962290925113,-7.19065371927001e-06,-0.00457906911261512,1.48731363958954e-07,-0.000728462379675619,-0.000775804193618558,-0.00153761460206863,-0.00153718793725205,5.15965304290296e-10,-0.000240154745369329,-0.000255768574762036,-0.000506920153848867,-0.000506779435270631,4718.80531903596,4718.80531879479,3077.48143116327,3077.48143100598,2.09926855737006e-06,2.09926855726277e-06,-7.38546944817079e-08,-7.38546944779334e-08,1.35074945384702e-08,6.75374726923511e-09,6.75374726923511e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.01,16.6666666605307,1.51693200540631e-11,-2.5166925774739e-11,0.166666666645391,3.58139012498379e-14,-9.72337899516166e-14,9.16092909068856e-11,-0.000286623358243453,-0.000305256504410585,-0.000605003693693323,-0.000604835763734147,7.51644728828844e-09,7.51644728828844e-09,0,0,0,6.07006591447646e-19,2.0729493422137e-07,-0.00180171932008207,-7.37551948496141e-06,-0.00457906911876289,2.07294935999982e-07,-0.000728462391581078,-0.000775804191098962,-0.00153761460031971,-0.00153718793576258,5.1508705340132e-10,-0.000286623358243453,-0.000305256504410585,-0.000605003693693323,-0.000604835763734147,4718.80535405814,4718.80535372201,3077.48139621953,3077.48139600032,3.04539338502253e-06,3.0453933848056e-06,-1.10262379736279e-07,-1.10262379728425e-07,1.50328945765769e-08,7.51644728828844e-09,7.51644728828844e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.012,16.6666666580954,2.47339179459336e-11,-3.22561286520387e-11,0.199999999964072,7.11068534531163e-14,-1.54691046091027e-13,1.2272814254645e-10,-0.000328669899297458,-0.000350035034901103,-0.000693753350953493,-0.000693560799143203,8.00090312098919e-09,8.00090312098919e-09,0,0,0,1.26853449853947e-18,2.65687280481112e-07,-0.00206601908429626,-7.16518944224646e-06,-0.00457906912606907,2.65687132057938e-07,-0.000728462406286089,-0.00077580418734167,-0.00153761460063683,-0.00153718793180349,5.14126657002505e-10,-0.000328669899297458,-0.000350035034901103,-0.000693753350953493,-0.000693560799143203,4718.8053857519,4718.80538532109,3077.48136460398,3077.48136432302,4.06811603816251e-06,4.0681160377911e-06,-1.51799244534913e-07,-1.51799244521055e-07,1.60018062419784e-08,8.00090312098919e-09,8.00090312098919e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.014,16.6666666553437,3.70516299287584e-11,-3.89888456678546e-11,0.233333333277562,1.26120062004735e-13,-2.26018520018757e-13,1.55297548009447e-10,-0.000366715184548061,-0.000390552324676045,-0.000774057362146594,-0.00077384253115706,8.24841378694052e-09,8.24841378694052e-09,0,0,0,2.29691444684537e-18,3.21143323996984e-07,-0.00230516740252936,-6.65635001311834e-06,-0.00457906913354389,3.21143320416015e-07,-0.00072846242155101,-0.000775804185470391,-0.00153761459547655,-0.00153718793104434,5.13111165603142e-10,-0.000366715184548061,-0.000390552324676045,-0.000774057362146594,-0.00077384253115706,4718.80541443172,4718.805413911,3077.48133599844,3077.48133565884,5.13251466748469e-06,5.13251466691831e-06,-1.97650869624113e-07,-1.97650869602302e-07,1.6496827573881e-08,8.24841378694052e-09,8.24841378694052e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.016,16.6666666523058,5.21631110820629e-11,-4.51163582899053e-11,0.266666666585256,2.05966311354866e-13,-3.10241150592741e-13,1.88447270503357e-10,-0.000401139983862237,-0.000427213884562818,-0.000846719436195986,-0.000846484446590142,8.29720217990058e-09,8.29720217990058e-09,0,0,0,3.74192127846022e-18,3.71614419962292e-07,-0.00252155775121352,-5.93161427623453e-06,-0.00457906914190742,3.7161438426547e-07,-0.000728462438539865,-0.000775804181418409,-0.0015376145928724,-0.00153718792907441,5.12062023993315e-10,-0.000401139983862237,-0.000427213884562818,-0.000846719436195986,-0.000846484446590142,4718.80544038254,4718.80543977998,3077.48131011523,3077.48130972225,6.20927387594129e-06,6.2092738751484e-06,-2.4710488712774e-07,-2.47104887096187e-07,1.65944043598012e-08,8.29720217990058e-09,8.29720217990058e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.018,16.6666666490088,7.00364713692963e-11,-5.04638439674503e-11,0.299999999886612,3.15804564922273e-13,-4.0596241653736e-13,2.21453522042341e-10,-0.000432288832175925,-0.000460386635546469,-0.00091246679977717,-0.000912213569961247,8.18225564525484e-09,8.18225564525484e-09,0,0,0,5.61955220550544e-18,4.15660589991095e-07,-0.00271735583746403,-5.06073989649395e-06,-0.00457906915081561,4.15660498573965e-07,-0.000728462456000224,-0.000775804178294699,-0.00153761459071027,-0.0015371879258072,5.10996455188948e-10,-0.000432288832175925,-0.000460386635546469,-0.00091246679977717,-0.000912213569961247,4718.80546386249,4718.80546318851,3077.48128669427,3077.48128625472,7.27420834617811e-06,7.27420834513914e-06,-2.99540855449391e-07,-2.99540855406608e-07,1.63645112905097e-08,8.18225564525484e-09,8.18225564525484e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
