Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0,16.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,0,0,-0.00457900787917818,-4.73565956414512e-16,-0.000728395929058216,-0.000775825396800057,-0.00153760700085486,-0.00153717955246505,5.188535721643e-10,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,0,-0,-0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457900787917818,-4.73565956414512e-16,14033.31615,47700.6953134872,1
0.002,16.666666666388,1.5238262023271e-13,-1.57109479656634e-12,0.0333333333331461,7.09792691763991e-17,-1.07265177198828e-15,4.85128089973621e-12,-6.93159775990025e-05,-7.38294843229854e-05,-0.00014632252621885,-0.000146281849161455,2.34348863427542e-09,2.34348863427542e-09,0,-0,-0,3.80657991358262e-22,1.29407936203577e-08,-0.000435749837302295,-3.0621969209497e-06,-0.00457906910514383,1.29407575987446e-08,-0.000728462364174946,-0.000775804195872933,-0.00153761460646015,-0.00153718793863581,5.17744947409647e-10,-6.93159775990025e-05,-7.38294843229854e-05,-0.00014632252621885,-0.000146281849161455,4718.8051903437,4718.80519032271,3077.48155967364,3077.48155965995,1.63056858185708e-07,1.63056858184982e-07,-5.31005358065553e-09,-5.31005358063192e-09,4.68697726855084e-09,2.34348863427542e-09,2.34348863427542e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906910514383,1.29407575987446e-08,14033.31615,47700.6952216823,1
0.004,16.6666666655878,1.15313760618889e-12,-5.63915386385397e-12,0.0666666666652047,1.04868671264863e-15,-7.9390541904631e-15,1.81146422801191e-11,-0.000132041995611536,-0.000140631152810857,-0.000278721358804813,-0.000278643949901058,4.21475646268895e-09,4.21475646268895e-09,0,-0,-0,1.03393254161177e-20,4.64485825457924e-08,-0.000830038457128286,-5.17108124857457e-06,-0.00457906910656733,4.64486015228875e-08,-0.000728462366856621,-0.000775804195460368,-0.00153761460625835,-0.00153718793799197,5.17337552561192e-10,-0.000132041995611536,-0.000140631152810857,-0.000278721358804813,-0.000278643949901058,4718.80523758174,4718.80523750642,3077.48151248048,3077.48151243136,6.07223783672085e-07,6.07223783662393e-07,-2.02597071489208e-08,-2.02597071485975e-08,8.4295129253779e-09,4.21475646268895e-09,4.21475646268895e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906910656733,4.64486015228875e-08,14033.31615,47700.6951386306,1
0.006,16.6666666643156,3.67633292371341e-12,-1.13634816994863e-11,0.099999999995183,5.06739767323787e-15,-2.47245903356032e-14,3.80116965097632e-11,-0.000188798849190146,-0.000201075807481991,-0.00039852078746561,-0.00039841014216776,5.66870596693985e-09,5.66870596693985e-09,0,-0,-0,6.642374762074e-20,9.35987260623291e-08,-0.0011868055863056,-6.49861151475565e-06,-0.00457906910876413,9.3598671195193e-08,-0.000728462371232762,-0.00077580419510674,-0.0015376146041731,-0.00153718793825143,5.16728636875889e-10,-0.000188798849190146,-0.000201075807481991,-0.00039852078746561,-0.00039841014216776,4718.80528033813,4718.80528018636,3077.48146978724,3077.48146968826,1.2707315241092e-06,1.27073152406834e-06,-4.35036461574115e-08,-4.35036461560123e-08,1.13374119338797e-08,5.66870596693985e-09,5.66870596693985e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906910876413,9.3598671195193e-08,14033.31615,47700.695063502,1
0.008,16.6666666626164,8.22803106445383e-12,-1.80574582119522e-11,0.133333333322183,1.53263232451011e-14,-5.40315597231791e-14,6.29706241293958e-11,-0.000240154579106527,-0.000255768397669332,-0.000506919802798037,-0.000506779084187572,6.75376220210883e-09,6.75376220210883e-09,0,-0,-0,2.36237950109702e-19,1.48735671800208e-07,-0.00150962186376173,-7.19061902537059e-06,-0.00457906911408088,1.48735638053533e-07,-0.000728462379999777,-0.000775804193088117,-0.00153761460458631,-0.00153718793640641,5.15965229052855e-10,-0.000240154579106527,-0.000255768397669332,-0.000506919802798037,-0.000506779084187572,4718.80531903583,4718.80531879466,3077.48143116339,3077.48143100611,2.0992805504439e-06,2.09928055033661e-06,-7.38550668155154e-08,-7.38550668117408e-08,1.35075244042177e-08,6.75376220210883e-09,6.75376220210883e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906911408088,1.48735638053533e-07,14033.31615,47700.6949955423,1
0.01,16.6666666605307,1.51685527453179e-11,-2.51675421241347e-11,0.166666666645391,3.58221293362572e-14,-9.72249249837055e-14,9.16097177757167e-11,-0.000286623170209031,-0.000305256304050872,-0.000605003296873213,-0.000604835366586847,7.51646045324241e-09,7.51646045324241e-09,0,-0,-0,6.06990752386116e-19,2.07300010968073e-07,-0.00180171813772052,-7.37547290781654e-06,-0.00457906911868538,2.07299917933079e-07,-0.000728462391772627,-0.000775804191319979,-0.00153761460115574,-0.00153718793443648,5.15086996178477e-10,-0.000286623170209031,-0.000305256304050872,-0.000605003296873213,-0.000604835366586847,4718.805354058,4718.80535372187,3077.48139621967,3077.48139600046,3.04541027235567e-06,3.04541027213874e-06,-1.10262825263567e-07,-1.10262825255713e-07,1.50329209064848e-08,7.51646045324241e-09,7.51646045324241e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906911868538,2.07299917933079e-07,14033.31615,47700.6949340688,1
0.012,16.6666666580954,2.4733073453075e-11,-3.22568124570598e-11,0.199999999964073,7.11152811732132e-14,-1.5468184138893e-13,1.22728707433165e-10,-0.000328669695131076,-0.000350034817373118,-0.000693752920116998,-0.000693560367824838,8.00091340023793e-09,8.00091340023793e-09,0,-0,-0,1.26851807786142e-18,2.6569291284631e-07,-0.00206601780044703,-7.16513157359842e-06,-0.00457906912627472,2.65692921478335e-07,-0.000728462405578834,-0.000775804188225738,-0.00153761459977198,-0.00153718793269717,5.14126660181552e-10,-0.000328669695131076,-0.000350034817373118,-0.000693752920116998,-0.000693560367824838,4718.80538575175,4718.80538532093,3077.48136460414,3077.48136432318,4.0681377731506e-06,4.06813777277919e-06,-1.517997522727e-07,-1.51799752258841e-07,1.60018268004759e-08,8.00091340023793e-09,8.00091340023793e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906912627472,2.65692921478335e-07,14033.31615,47700.6948784635,1
0.014,16.6666666553437,3.70507349806829e-11,-3.89895770063384e-11,0.233333333277562,1.26128332901625e-13,-2.26009322026269e-13,1.55298245377556e-10,-0.000366714968939061,-0.000390552095126881,-0.000774056907207165,-0.000773842075967001,8.24842059221627e-09,8.24842059221627e-09,0,-0,-0,2.29690205062653e-18,3.21149347885808e-07,-0.0023051660472417,-6.65628211425547e-06,-0.0045790691338956,3.21149394096387e-07,-0.000728462421315258,-0.000775804185308312,-0.00153761459564952,-0.00153718793162091,5.13111132752991e-10,-0.000366714968939061,-0.000390552095126881,-0.000774056907207165,-0.000773842075967001,4718.80541443156,4718.80541391083,3077.48133599861,3077.481335659,5.13254097308219e-06,5.13254097251579e-06,-1.97651428987743e-07,-1.97651428965932e-07,1.64968411844325e-08,8.24842059221627e-09,8.24842059221627e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790691338956,3.21149394096387e-07,14033.31615,47700.694828167,1
0.016,16.6666666523058,5.21621909177644e-11,-4.51171181871737e-11,0.266666666585257,2.05974129003532e-13,-3.10232247889008e-13,1.88448088947724e-10,-0.000401139760875811,-0.000427213647158771,-0.000846718965733561,-0.000846483975955666,8.29720474733103e-09,8.29720474733103e-09,0,-0,-0,3.74191829473652e-18,3.71620679084112e-07,-0.00252155634972615,-5.93153731973348e-06,-0.0045790691426781,3.71620631157952e-07,-0.000728462438908227,-0.000775804181359471,-0.00153761459343935,-0.00153718792896871,5.12061971009201e-10,-0.000401139760875811,-0.000427213647158771,-0.000846718965733561,-0.000846483975955666,4718.80544038238,4718.8054397798,3077.4813101154,3077.48130972242,6.20930428635714e-06,6.20930428556423e-06,-2.47105487602942e-07,-2.47105487571388e-07,1.65944094946621e-08,8.29720474733103e-09,8.29720474733103e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790691426781,3.71620631157952e-07,14033.31615,47700.694782673,1
0.018,16.6666666490088,7.00355490754612e-11,-5.04646146617622e-11,0.299999999886612,3.15811691800623e-13,-4.05954041715681e-13,2.21454445232022e-10,-0.000432288605224071,-0.000460386393869645,-0.000912466320905114,-0.00091221309088427,8.18225359257002e-09,8.18225359257002e-09,0,-0,-0,5.61956402478176e-18,4.15666938046003e-07,-0.00271735441088632,-5.0606552676302e-06,-0.00457906915049338,4.15666935020596e-07,-0.000728462455617127,-0.000775804178663061,-0.00153761458968206,-0.00153718792652791,5.10996442472761e-10,-0.000432288605224071,-0.000460386393869645,-0.000912466320905114,-0.00091221309088427,4718.80546386233,4718.80546318833,3077.48128669445,3077.48128625489,7.27424223985284e-06,7.27424223881385e-06,-2.99541486126927e-07,-2.99541486084143e-07,1.636450718514e-08,8.18225359257002e-09,8.18225359257002e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906915049338,4.15666935020596e-07,14033.31615,47700.6947415232,1
