Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
0,0,0,0,0,0,-0
0.002,0.000784700031696651,0.759288037787613,0,0.759288037787613,0.759288037787613,-0
0.004,0.00294573617988965,1.38094246392559,0,1.38094246392559,1.38094246392559,-0
0.006,0.00623362458452875,1.88991166441896,0,1.88991166441896,1.88991166441896,-0
0.008,0.0104441044932622,2.3066217145029,0,2.3066217145029,2.3066217145029,-0
0.01,0.0154099408194477,2.64779612284162,0,2.64779612284162,2.64779612284162,-0
0.012,0.0209942126231486,2.92712698342881,0,2.92712698342881,2.92712698342881,-0
0.014,0.0270848181668072,3.15582447002022,0,3.15582447002022,3.15582447002022,-0
0.016,0.0335899760211605,3.34306672554217,0,3.34306672554217,3.34306672554217,-0
0.018,0.04043454167069,3.49636820154651,0,3.49636820154651,3.49636820154651,-0
0.02,0.0475569917957233,3.62188123000046,0,3.62188123000046,3.62188123000046,-0
0.022,0.0549069552036674,3.72464293016332,0,3.72464293016332,3.72464293016332,-0
0.024,0.0624431913201068,3.80877735947666,0,3.80877735947666,3.80877735947666,-0
0.026,0.0701319351120814,3.87766102123647,0,3.87766102123647,3.87766102123647,-0
0.028,0.0779455420216061,3.93405837124129,0,3.93405837124129,3.93405837124129,-0
0.03,0.0858613785275728,3.9802327616019,0,3.9802327616019,3.9802327616019,-0
0.032,0.0938609138117998,4.01803727413647,0,4.01803727413647,4.01803727413647,-0
0.034,0.101928976075748,4.04898908869895,0,4.04898908869895,4.04898908869895,-0
0.036,0.110053143662226,4.0743303710084,0,4.0743303710084,4.0743303710084,-0
0.038,0.118223246546437,4.09507812354456,0,4.09507812354456,4.09507812354456,-0
0.04,0.126430958190079,4.11206500013766,0,4.11206500013766,4.11206500013766,-0
0.042,0.134669461378692,4.12597272223365,0,4.12597272223365,4.12597272223365,-0
0.044,0.142933174631557,4.13735943790438,0,4.13735943790438,4.13735943790438,-0
0.046,0.151217528204362,4.14668212158119,0,4.14668212158119,4.14668212158119,-0
0.048,0.159518780695112,4.15431491346352,0,4.15431491346352,4.15431491346352,-0
0.05,0.16783386889328,4.16056413460398,0,4.16056413460398,4.16056413460398,-0
0.052,0.176160284846302,4.16568058025904,0,4.16568058025904,4.16568058025904,-0
0.054,0.184495975209815,4.16986958486503,0,4.16986958486503,4.16986958486503,-0
0.056,0.192839258842343,4.17329926256945,0,4.17329926256945,4.17329926256945,-0
0.058,0.201188759337324,4.17610725402864,0,4.17610725402864,4.17610725402864,-0
0.06,0.209543349784824,4.17840625023599,0,4.17840625023599,4.17840625023599,-0
0.062,0.217902107546115,4.18028851506416,0,4.18028851506416,4.18028851506416,-0
0.064,0.226264277226118,4.18182958802114,0,4.18182958802114,4.18182958802114,-0
0.066,0.234629240357701,4.18309131582012,0,4.18309131582012,4.18309131582012,-0
0.068,0.242996490581207,4.18412433442674,0,4.18412433442674,4.18412433442674,-0
0.07,0.251365613323108,4.18497010119393,0,4.18497010119393,4.18497010119393,-0
