ID,Sample,Time_s,StateMaxDifference,DemandMaxDifference,PreviousCommandMaxDifference,FrozenInputMatch,RolloutInputMatch,OldWitnesses,OldEndpointPasses,TransferableWitnesses,TransferableEndpointScreens,ContinuousEnvelopeEstablished
G3-BRK-FL,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-BRK-FL,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-BRK-FR,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-BRK-FR,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-BRK-RL,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-BRK-RL,2,3.0,0.0,0.0,0.0,True,True,5,4,5,4,False
G3-BRK-RR,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-BRK-RR,2,3.0,0.0,0.0,0.0,True,True,5,4,5,4,False
G3-DBBS-NEG-T1-D10,1,1.06,4.668080835984814e-08,1.8197212146476798e-07,7.591250703996993e-08,False,False,5,5,0,0,False
G3-DBBS-NEG-T1-D10,2,3.0,121.20948172834005,10.868430541083,121.77117992178,False,False,0,0,0,0,False
G3-DBBS-NEG-T3-D10,1,3.06,0.9215035576152331,3.707591105075199,1.6642291567416845,False,False,0,0,0,0,False
G3-DBBS-NEG-T3-D10,2,3.16,4.506479645490395,2.65478516353172,4.778317139267326,False,False,0,0,0,0,False
G3-DBBS-T1-D00,1,1.05,4.691654987990304e-08,1.8241486901057498e-07,7.614897621992765e-08,False,False,5,5,0,0,False
G3-DBBS-T1-D00,2,3.0,121.13789498196002,10.866029099188012,121.69917276404021,False,False,0,0,0,0,False
G3-DBBS-T1-D10,1,1.06,4.668080835984814e-08,1.8197212146476798e-07,7.591250703996993e-08,False,False,5,5,0,0,False
G3-DBBS-T1-D10,2,3.0,121.1378939312799,10.866029095877991,121.69917282790993,False,False,0,0,0,0,False
G3-DBBS-T1-D50,1,1.1,4.603212104005959e-08,1.80769075986739e-07,7.526661792000428e-08,False,False,5,5,0,0,False
G3-DBBS-T1-D50,2,3.0,121.1378949210598,10.866029096144985,121.6991736004602,False,False,0,0,0,0,False
G3-DBBS-T3-D00,1,3.05,0.5472951964724875,3.786440748472029,1.2004739102436404,False,False,0,0,0,0,False
G3-DBBS-T3-D00,2,3.15,4.345373118096978,2.76993302640789,4.714080598899672,False,False,0,0,0,0,False
G3-DBBS-T3-D10,1,3.06,0.921503580708998,3.7075911169176505,1.6642291862257446,False,False,0,0,0,0,False
G3-DBBS-T3-D10,2,3.16,4.506479675704504,2.6547851646467704,4.778317156981954,False,False,0,0,0,0,False
G3-DBBS-T3-D50,1,3.1,2.537353218103982,3.3970383343394897,3.3687535377879216,False,False,0,0,0,0,False
G3-DBBS-T3-D50,2,3.2,4.89282494678595,2.272259292383991,5.0474973868140305,False,False,0,0,0,0,False
G3-FL-D00,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FL-D00,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FL-D10,1,2.06,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FL-D10,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FL-D50,1,2.1,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FL-D50,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FR-D00,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FR-D00,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FR-D10,1,2.06,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FR-D10,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-FR-D50,1,2.1,0.0,0.0,0.0,True,True,5,4,5,4,False
G3-FR-D50,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RL-D00,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RL-D00,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RL-D10,1,2.06,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RL-D10,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RL-D50,1,2.1,0.0,0.0,0.0,True,True,5,4,5,4,False
G3-RL-D50,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RR-D00,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RR-D00,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RR-D10,1,2.06,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RR-D10,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RR-D50,1,2.1,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-RR-D50,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SA-D00,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SA-D00,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SA-D10,1,2.06,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SA-D10,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SA-D50,1,2.1,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SA-D50,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SB-D00,1,2.05,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SB-D00,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SB-D10,1,2.06,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SB-D10,2,3.0,0.0,0.0,0.0,True,True,5,5,5,5,False
G3-SB-D50,1,2.1,0.0,0.0,0.0,True,True,5,5,5,5,False
