ID,DBBS,OldPath_m,NewPath_m,OldYawRMSE_radps,NewYawRMSE_radps,OldDecel_g,NewDecel_g,OldDBBSPass,NewDBBSPass
G3-FL-D00,False,0.0923870610467366,0.0923870610467366,0.00163471789146727,0.00163471789146727,0.119996793836537,0.119996793836537,False,False
G3-FR-D00,False,0.0933180777993261,0.0933180777993261,0.00187798677623923,0.00187798677623923,0.120026596083261,0.120026596083261,False,False
G3-RL-D00,False,0.0267709420012112,0.0267709420012112,0.00160886749984417,0.00160886749984417,0.119996749491163,0.119996749491163,False,False
G3-RR-D00,False,0.0273127644468486,0.0273127644468486,0.0016765152583096,0.0016765152583096,0.120011021340042,0.120011021340042,False,False
G3-SA-D00,False,4.3969178131677e-05,4.3969178131677e-05,0.00161608598227545,0.00161608598227545,0.12000110363597,0.12000110363597,False,False
G3-SB-D00,False,4.3969178131677e-05,4.3969178131677e-05,0.00161608598227545,0.00161608598227545,0.12000110363597,0.12000110363597,False,False
G3-DBBS-T1-D00,True,0.50863228806929,0.294526247848699,0.0176389290189489,0.0114599590223014,0.257729714535362,0.277067173468211,False,True
G3-DBBS-T3-D00,True,0.287414193521522,0.261671904881391,0.0121745845625487,0.00829668384252021,0.219283109026653,0.232809430307609,True,True
G3-FL-D10,False,0.076522047661512,0.076522047661512,0.00185313909611463,0.00185313909611463,0.119996908975174,0.119996908975174,False,False
G3-FR-D10,False,0.0784669715633756,0.0784669715633756,0.00202589271103179,0.00202589271103179,0.120026275929187,0.120026275929187,False,False
G3-RL-D10,False,0.0201684305030537,0.0201684305030537,0.00166239783993473,0.00166239783993473,0.119996887923341,0.119996887923341,False,False
G3-RR-D10,False,0.0213385614592027,0.0213385614592027,0.0016992881466096,0.0016992881466096,0.120010638311016,0.120010638311016,False,False
G3-SA-D10,False,9.19834717920829e-05,9.19834717920829e-05,0.00161613991961179,0.00161613991961179,0.12000110363597,0.12000110363597,False,False
G3-SB-D10,False,9.19834717920829e-05,9.19834717920829e-05,0.00161613991961179,0.00161613991961179,0.12000110363597,0.12000110363597,False,False
G3-DBBS-T1-D10,True,0.508632288923075,0.294526248103746,0.0176389290183481,0.0114599590243193,0.257729714530241,0.277067173476308,False,True
G3-DBBS-T3-D10,True,0.287414193521462,0.261671904878642,0.012174584562549,0.00829668384252189,0.219283109026653,0.23280943030761,True,True
G3-FL-D50,False,0.086119105550107,0.086119105550107,0.00304778190530087,0.00304778190530087,0.119998949488388,0.119998949488388,False,False
G3-FR-D50,False,0.080115885873184,0.080115885873184,0.00306157263902966,0.00306157263902966,0.120024144233254,0.120024144233254,False,False
G3-RL-D50,False,0.0507751033240367,0.0507751033240367,0.00199630544634333,0.00199630544634333,0.119998111261623,0.119998111261623,False,False
G3-RR-D50,False,0.0448719183926737,0.0448719183926737,0.00192720136850845,0.00192720136850845,0.120008720178675,0.120008720178675,False,False
G3-SA-D50,False,0.000345694520093727,0.000345694520093727,0.00161641279547452,0.00161641279547452,0.12000110363597,0.12000110363597,False,False
G3-SB-D50,False,0.000345694520093727,0.000345694520093727,0.00161641279547452,0.00161641279547452,0.12000110363597,0.12000110363597,False,False
G3-DBBS-T1-D50,True,0.508632292313365,0.294526249305526,0.017638929016277,0.0114599590223194,0.257729714492048,0.277067173431165,False,True
G3-DBBS-T3-D50,True,0.287414193505978,0.261631148855375,0.0121745845625556,0.00829670486260231,0.219283109026658,0.232809436475583,True,True
G3-BRK-FL,False,0.137439188791057,0.137439188791057,0.00122700531658665,0.00122700531658665,0.19999986228369,0.19999986228369,False,False
G3-BRK-FR,False,0.13743924310346,0.13743924310346,0.00122700562914321,0.00122700562914321,0.1999998622844,0.1999998622844,False,False
G3-BRK-RL,False,0.0405532604243598,0.0405532604243598,0.00050460940282918,0.00050460940282918,0.199999891699896,0.199999891699896,False,False
G3-BRK-RR,False,0.0405490747842387,0.0405490747842387,0.000504616538322171,0.000504616538322171,0.199999891674329,0.199999891674329,False,False
G3-DBBS-NEG-T1-D10,True,0.508615659404037,0.294518421515322,0.0176392795989459,0.0114603127862707,0.257736731263989,0.277079744399224,False,True
G3-DBBS-NEG-T3-D10,True,0.28741419360511,0.26167190492627,0.0121745845639429,0.00829668384350295,0.219283109046846,0.232809430330816,True,True
