ScenarioID,SampleIndex,Time_s,Probe,DemandFx_N,DemandMz_Nm,TargetFx_N,TargetMz_Nm,AchievedFx_N,AchievedMz_Nm,NormalizedResidual,ConstraintViolation,FrozenStateWitness,Status,RolloutPhysicalPass,EndpointError50ms,EndpointWithin10Percent,FullEnvelopeProven,REQ02Certified
G3-FL-D00,1,2.05,1,-1868.72382371242,40.296888199651,-1868.72382371242,40.296888199651,-1868.72367834611,40.296648280983,1.03586573039548e-08,0,1,FROZEN_STATE_WITNESS,1,0.0129120128433027,1,0,0
G3-FL-D00,1,2.05,2,-1868.72382371242,40.296888199651,-2198.49861613226,33.1856726350067,-2198.49854760272,33.1854395780668,9.31688876321683e-09,0,1,FROZEN_STATE_WITNESS,1,0.0232561661956458,1,0,0
G3-FL-D00,1,2.05,3,-1868.72382371242,40.296888199651,-2198.49861613226,47.4081037642953,-2198.49854920596,47.4079621864307,5.65984096578648e-09,6.72279834156345e-20,1,FROZEN_STATE_WITNESS,1,0.0676032794889991,1,0,0
G3-FL-D00,1,2.05,4,-1868.72382371242,40.296888199651,-1538.94903129258,33.1856726350067,-1538.94891139181,33.1854908808463,8.54400820778897e-09,1.35092260491603e-16,1,FROZEN_STATE_WITNESS,1,0.0141298257821676,1,0,0
G3-FL-D00,1,2.05,5,-1868.72382371242,40.296888199651,-1538.94903129258,47.4081037642953,-1538.94888454373,47.4078999894243,1.04571754839189e-08,1.5291883363201e-16,1,FROZEN_STATE_WITNESS,1,0.0161087851530748,1,0,0
G3-FL-D00,2,3,1,-1874.94847321351,1.11665369763445,-1874.94847321351,1.11665369763445,-1874.94840101246,1.11635172856683,1.20717804621235e-08,5.81721250272333e-17,1,FROZEN_STATE_WITNESS,1,0.0307315535346051,1,0,0
G3-FL-D00,2,3,2,-1874.94847321351,1.11665369763445,-2205.82173319237,0.919597162757786,-2205.82157914811,0.919369196076445,1.0977038895756e-08,0,1,FROZEN_STATE_WITNESS,1,0.0126353001636704,1,0,0
G3-FL-D00,2,3,3,-1874.94847321351,1.11665369763445,-2205.82173319237,1.31371023251112,-2205.82157915308,1.31348224255714,1.09766849701042e-08,0,1,FROZEN_STATE_WITNESS,1,0.0126351360057893,1,0,0
G3-FL-D00,2,3,4,-1874.94847321351,1.11665369763445,-1544.07521323466,0.919597162757786,-1544.07515472563,0.919381737213484,8.61204062113736e-09,1.00076170618024e-16,1,FROZEN_STATE_WITNESS,1,0.0187713912109831,1,0,0
G3-FL-D00,2,3,5,-1874.94847321351,1.11665369763445,-1544.07521323466,1.31371023251112,-1544.07507568868,1.31347283407467,9.80138825731737e-09,0,1,FROZEN_STATE_WITNESS,1,0.0178562291074466,1,0,0
