Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0,0,0,0,-0,3.26295497816329e-07
0.002,-1.57109479656634e-12,-1.57109479656634e-12,0,2.79459857798519e-08,2.9524876540614e-07
0.004,-5.63915386385397e-12,-5.63915386385397e-12,0,5.32329353540188e-08,2.67152154869614e-07
0.006,-1.13634816994863e-11,-1.13634816994863e-11,0,7.61135155980252e-08,2.4172928808837e-07
0.008,-1.80574582119522e-11,-1.80574582119522e-11,0,9.68167226379745e-08,2.18725725089515e-07
0.01,-2.51675421241347e-11,-2.51675421241347e-11,0,1.15549760770441e-07,1.97911238603775e-07
0.012,-3.22568124570598e-11,-3.22568124570598e-11,0,1.32500116189738e-07,1.7907751090092e-07
0.014,-3.89895770063384e-11,-3.89895770063384e-11,0,1.47837433457774e-07,1.62036047812826e-07
0.016,-4.51171181871737e-11,-4.51171181871737e-11,0,1.61715213317811e-07,1.46616293038616e-07
0.018,-5.04646146617622e-11,-5.04646146617622e-11,0,1.74272349005527e-07,1.32663920609175e-07
0.02,-5.49192501979514e-11,-5.49192501979514e-11,0,1.85634516316064e-07,1.2003929090167e-07
0.022,-5.84194980266701e-11,-5.84194980266701e-11,0,1.95915431434521e-07,1.08616052426399e-07
0.024,-6.09455508470317e-11,-6.09455508470317e-11,0,2.05217989014718e-07,9.82798779802697e-08
0.026,-6.25108522527456e-11,-6.25108522527456e-11,0,2.1363529201426e-07,8.89273195906597e-08
0.028,-6.31546735845813e-11,-6.31546735845813e-11,0,2.21251583459825e-07,8.04647740225036e-08
0.03,-6.29356726583963e-11,-6.29356726583963e-11,0,2.28143089612022e-07,7.28075454803021e-08
0.032,-6.19263646182923e-11,-6.19263646182923e-11,0,2.34378782854182e-07,6.58789978597271e-08
0.034,-6.0208432262677e-11,-6.0208432262677e-11,0,2.4002107197469e-07,5.96097880961729e-08
0.036,-5.78688013523952e-11,-5.78688013523952e-11,0,2.45126426788479e-07,5.39371720234055e-08
0.038,-5.49964064067527e-11,-5.49964064067527e-11,0,2.49745943307941e-07,4.88043761786011e-08
0.04,-5.16795745417949e-11,-5.16795745417949e-11,0,2.53925855111273e-07,4.41600299567493e-08
0.042,-4.80039568278321e-11,-4.80039568278321e-11,0,2.57707996076994e-07,3.99576513434647e-08
0.044,-4.40509394098949e-11,-4.40509394098949e-11,0,2.61130219073402e-07,3.61551815198234e-08
0.046,-3.98964721802076e-11,-3.98964721802076e-11,0,2.6422677478867e-07,3.27145641549029e-08
0.048,-3.56102553087623e-11,-3.56102553087623e-11,0,2.67028654528942e-07,2.96013646334642e-08
0.05,-3.12552288197098e-11,-3.12552288197098e-11,0,2.69563900404695e-07,2.6784424811522e-08
0.052,-2.68873160975753e-11,-2.68873160975753e-11,0,2.71857885948218e-07,2.4235552082175e-08
0.054,-2.25553761685758e-11,-2.25553761685758e-11,0,2.73933570100741e-07,2.19292364103379e-08
0.056,-1.83013243672374e-11,-1.83013243672374e-11,0,2.75811726964651e-07,1.98423955017504e-08
0.058,-1.41603853938452e-11,-1.41603853938452e-11,0,2.7751115373039e-07,1.79541434570962e-08
0.06,-1.01614476155974e-11,-1.01614476155974e-11,0,2.79048858789447e-07,1.62455823629422e-08
0.062,-6.3274907832102e-12,-6.3274907832102e-12,0,2.80440231997892e-07,1.46996120960408e-08
0.064,-2.67606423557929e-12,-2.67606423557929e-12,0,2.81699198650363e-07,1.33007602154876e-08
0.066,7.8020415949683e-13,7.8020415949683e-13,0,2.82838358884958e-07,1.20350265760133e-08
0.068,4.03308616610523e-12,4.03308616610523e-12,0,2.83869113779831e-07,1.08897433735338e-08
0.07,7.07823125082972e-12,7.07823125082972e-12,0,2.84801779463224e-07,9.85344814085303e-09
0.072,9.91465529986558e-12,9.91465529986558e-12,0,2.85645690346044e-07,8.91576933435289e-09
0.074,1.25442494897008e-11,1.25442494897008e-11,0,2.86409292555382e-07,8.06732239398698e-09
0.076,1.49713153067851e-11,1.49713153067851e-11,0,2.87100228465954e-07,7.29961577134072e-09
0.078,1.72021309795237e-11,1.72021309795237e-11,0,2.87725413183197e-07,6.60496605244947e-09
0.08,1.92445524432275e-11,1.92445524432275e-11,0,2.88291103756953e-07,5.97642100869276e-09
0.082,2.11076506400622e-11,2.11076506400622e-11,0,2.88802961804755e-07,5.40768969540386e-09
0.084,2.28013857251571e-11,2.28013857251571e-11,0,2.89266110148317e-07,4.89308042376058e-09
0.086,2.43363185057143e-11,2.43363185057143e-11,0,2.89685184137548e-07,4.4274426155251e-09
0.088,2.57233582204261e-11,2.57233582204261e-11,0,2.90064377994646e-07,4.00611603549721e-09
0.09,2.69735449133986e-11,2.69735449133986e-11,0,2.90407486810139e-07,3.62488408318431e-09
0.092,2.80978651561755e-11,2.80978651561755e-11,0,2.90717944538538e-07,3.27993095401735e-09
0.094,2.9107098171131e-11,2.9107098171131e-11,0,2.90998858324998e-07,2.96780456395646e-09
0.096,3.00116903647387e-11,3.00116903647387e-11,0,2.91253039656623e-07,2.68538075020361e-09
0.098,3.08216562232034e-11,3.08216562232034e-11,0,2.91483032447691e-07,2.42983324656091e-09
0.1,3.15465020276489e-11,3.15465020276489e-11,0,2.91691138553375e-07,2.19860420357764e-09
0.102,3.21951702737761e-11,3.21951702737761e-11,0,2.91879440758637e-07,1.98937955123229e-09
0.104,3.27760025793552e-11,3.27760025793552e-11,0,2.92049823657018e-07,1.80006517590922e-09
0.106,3.32967182957989e-11,3.32967182957989e-11,0,2.92203992489083e-07,1.62876645205967e-09
0.108,3.3764406497412e-11,3.3764406497412e-11,0,2.9234349022782e-07,1.47376894735518e-09
0.11,3.41855294693479e-11,3.41855294693479e-11,0,2.9246971301152e-07,1.33352141875873e-09
0.112,3.45659356959823e-11,3.45659356959823e-11,0,2.92583924120325e-07,1.20662016999239e-09
0.114,3.49108799332395e-11,3.49108799332395e-11,0,2.92687266613052e-07,1.09179516035295e-09
0.116,3.52250498664151e-11,3.52250498664151e-11,0,2.92780774774298e-07,9.87897180580593e-10
0.118,3.55125970333891e-11,3.55125970333891e-11,0,2.92865384463194e-07,8.93886422118191e-10
0.12,3.57771706272123e-11,3.57771706272123e-11,0,2.92941942483169e-07,8.08821921189722e-10
0.122,3.60219538863785e-11,3.60219538863785e-11,0,2.93011215047631e-07,7.31852435106976e-10
0.124,3.62497012509486e-11,3.62497012509486e-11,0,2.93073895464246e-07,6.62207555643638e-10
0.126,3.64627759102516e-11,3.64627759102516e-11,0,2.93130611058103e-07,5.99190172842454e-10
0.128,3.6663187084456e-11,3.6663187084456e-11,0,2.93181929449438e-07,5.42169684608124e-10
0.13,3.68526263400055e-11,3.68526263400055e-11,0,2.93228364249783e-07,4.90575509747147e-10
0.132,3.70325025420691e-11,3.70325025420691e-11,0,2.9327038020253e-07,4.43891095660294e-10
0.134,3.72039750139613e-11,3.72039750139613e-11,0,2.93308397810277e-07,4.01649310639067e-10
0.136,3.73679845082881e-11,3.73679845082881e-11,0,2.93342797567543e-07,3.63427399337839e-10
0.138,3.75252823126378e-11,3.75252823126378e-11,0,2.93373923761439e-07,3.28842745839483e-10
0.14,3.76764574396826e-11,3.76764574396826e-11,0,2.93402087909455e-07,2.97549232745539e-10
0.142,3.78219608615477e-11,3.78219608615477e-11,0,2.93427571885426e-07,2.69233692517408e-10
0.144,3.79621278374396e-11,3.79621278374396e-11,0,2.93450630741559e-07,2.43612732670882e-10
0.146,3.80971981576248e-11,3.80971981576248e-11,0,2.9347149525856e-07,2.20429924631086e-10
0.148,3.82273334110979e-11,3.82273334110979e-11,0,2.93490374254988e-07,1.99453266128278e-10
0.15,3.83526329247729e-11,3.83526329247729e-11,0,2.93507456679278e-07,1.80472777206124e-10
0.152,3.8473147656372e-11,3.8473147656372e-11,0,2.93522913495868e-07,1.63298567770247e-10
0.154,3.85888918070666e-11,3.85888918070666e-11,0,2.93536899405824e-07,1.47758685618595e-10
0.156,3.86998530609133e-11,3.86998530609133e-11,0,2.93549554383148e-07,1.33697611384914e-10
0.158,3.88060011727093e-11,3.88060011727093e-11,0,2.93561005082193e-07,1.20974568251739e-10
0.16,3.89072951751996e-11,3.89072951751996e-11,0,2.93571366100305e-07,1.09462329324266e-10
0.162,3.90036891524732e-11,3.90036891524732e-11,0,2.93580741138324e-07,9.9045613836267e-11
0.164,3.90951369480367e-11,3.90951369480367e-11,0,2.93589224023724e-07,8.96202157846621e-11
0.166,3.91815961361435e-11,3.91815961361435e-11,0,2.93596899659126e-07,8.10917145158533e-11
0.168,3.92630307034499e-11,3.92630307034499e-11,0,2.93603844860376e-07,7.33747748849014e-11
0.17,3.93394131564337e-11,3.93394131564337e-11,0,2.93610129134686e-07,6.63922991812677e-11
0.172,3.94107260269085e-11,3.94107260269085e-11,0,2.93615815386136e-07,6.00742568012356e-11
0.174,3.9476962524417e-11,3.9476962524417e-11,0,2.93620960520948e-07,5.43574101176501e-11
0.176,3.95381270348886e-11,3.95381270348886e-11,0,2.93625616029281e-07,4.91846687279219e-11
0.178,3.95942354085158e-11,3.95942354085158e-11,0,2.93629828511711e-07,4.45040822005652e-11
0.18,3.9645314508643e-11,3.9645314508643e-11,0,2.93633640119458e-07,4.02689596478349e-11
0.182,3.96914016874693e-11,3.96914016874693e-11,0,2.9363708900484e-07,3.64369044000046e-11
