Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0,0,0,0,-0,5.35591651235447e-07
0.001,-2.13368469439362e-13,-2.13368469439362e-13,0,2.35090005121226e-08,5.09516958068235e-07
0.002,-8.09328690326272e-13,-8.09328690326272e-13,0,4.58734910722932e-08,4.84667527182517e-07
0.003,-1.72592571371772e-12,-1.72592571371772e-12,0,6.71472527496092e-08,4.61030013303429e-07
0.004,-2.90663383184973e-12,-2.90663383184973e-12,0,8.73834808421375e-08,4.38545314593302e-07
0.005,-4.30007382160862e-12,-4.30007382160862e-12,0,1.0663277646051e-07,4.17157207647898e-07
0.006,-5.85972094819199e-12,-5.85972094819199e-12,0,1.24943272872485e-07,3.96812210816968e-07
0.007,-7.54361954489946e-12,-7.54361954489946e-12,0,1.42360755848171e-07,3.77459451260293e-07
0.008,-9.31410495017836e-12,-9.31410495017836e-12,0,1.58928778169871e-07,3.59050536849676e-07
0.009,-1.11375333521132e-11,-1.11375333521132e-11,0,1.74688768519249e-07,3.41539435853939e-07
0.01,-1.29840198221716e-11,-1.29840198221716e-11,0,1.8968013508346e-07,3.24882361334488e-07
0.011,-1.48271851274961e-11,-1.48271851274961e-11,0,2.03940364086986e-07,3.09037661791004e-07
0.012,-1.66439116394125e-11,-1.66439116394125e-11,0,2.17505113523527e-07,2.93965717407795e-07
0.013,-1.84141084075851e-11,-1.84141084075851e-11,0,2.30408302333785e-07,2.79628840443387e-07
0.014,-2.01204856609566e-11,-2.01204856609566e-11,0,2.42682195210993e-07,2.65991181178968e-07
0.015,-2.17483389073949e-11,-2.17483389073949e-11,0,2.5435748327819e-07,2.53018638404994e-07
0.016,-2.32853426724656e-11,-2.32853426724656e-11,0,2.65463360836443e-07,2.40678773991526e-07
0.017,-2.4721353782118e-11,-2.4721353782118e-11,0,2.76027598363253e-07,2.28940731867173e-07
0.018,-2.60482242837835e-11,-2.60482242837835e-11,0,2.86076611954671e-07,2.17775160805448e-07
0.019,-2.7259623989279e-11,-2.7259623989279e-11,0,2.9563552937823e-07,2.0715414098814e-07
0.02,-2.83508723945111e-11,-2.83508723945111e-11,0,3.04728252902485e-07,1.97051114547676e-07
0.021,-2.93187797583885e-11,-2.93187797583885e-11,0,3.13377519077817e-07,1.8744081843976e-07
0.022,-3.01614973663326e-11,-3.01614973663326e-11,0,3.21604955570774e-07,1.7829922198801e-07
0.023,-3.08783767864962e-11,-3.08783767864962e-11,0,3.2943113525704e-07,1.69603466491793e-07
0.024,-3.14698376823582e-11,-3.14698376823582e-11,0,3.36875627663561e-07,1.61331807948328e-07
0.025,-3.19372441294402e-11,-3.19372441294402e-11,0,3.43957047896561e-07,1.53463563003538e-07
0.026,-3.22827891480449e-11,-3.22827891480449e-11,0,3.50693103197135e-07,1.45979056764247e-07
0.027,-3.25093872011039e-11,-3.25093872011039e-11,0,3.57100637206149e-07,1.38859574261312e-07
0.028,-3.26205742775111e-11,-3.26205742775111e-11,0,3.63195672098678e-07,1.32087313013227e-07
0.029,-3.26204152727836e-11,-3.26204152727836e-11,0,3.68993448636298e-07,1.25645338900859e-07
0.03,-3.25134186009562e-11,-3.25134186009562e-11,0,3.74508464282561e-07,1.19517543465798e-07
0.031,-3.23044575297465e-11,-3.23044575297465e-11,0,3.79754509444148e-07,1.13688604228015e-07
0.032,-3.19986978760932e-11,-3.19986978760932e-11,0,3.84744701970224e-07,1.08143945610349e-07
0.033,-3.1601532003175e-11,-3.1601532003175e-11,0,3.89491519936629e-07,1.02869703280614e-07
0.034,-3.11185186666836e-11,-3.11185186666836e-11,0,3.94006832864924e-07,9.78526887242097e-08
0.035,-3.05553283687029e-11,-3.05553283687029e-11,0,3.98301931386397e-07,9.30803568597877e-08
0.036,-2.99176939709416e-11,-2.99176939709416e-11,0,4.0238755548461e-07,8.8540774365658e-08
0.037,-2.9211366343868e-11,-2.9211366343868e-11,0,4.06273921347685e-07,8.42225898639146e-08
0.038,-2.84420747551074e-11,-2.84420747551074e-11,0,4.09970746911862e-07,8.01150057792138e-08
