Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0,16.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00751612696908756,-2.3958469214623e-14,-0.00124247167968692,-0.0012563020524133,-0.00250348460378416,-0.00251386863320318,2.67301899111641e-10,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,0,-0,-0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751612696908756,-2.3958469214623e-14,14033.31615,47700.6953134872,1
0.001,16.6666666665504,1.0102082763148e-14,-2.13368469439362e-13,0.0166666666666278,2.28543447383952e-18,-7.20201356295194e-17,6.46258028998041e-13,-6.05960556510641e-05,-6.12705708525811e-05,-0.000122096378414608,-0.000122602813478557,6.3539888934663e-10,6.3539888934663e-10,0,0,0,3.42719084034301e-24,1.75747340907813e-09,-0.00036656581839681,-8.5549715723279e-07,-0.00751677837475465,1.75751448923158e-09,-0.0012426003305253,-0.00125643214577199,-0.0025036808815303,-0.00251406501692706,2.672989849854e-10,-6.05960556510641e-05,-6.12705708525811e-05,-0.000122096378414608,-0.000122602813478557,4718.80518205075,4718.8051820479,3077.4815679516,3077.48156794974,2.17501058810383e-08,2.17501058810251e-08,-7.00178130754925e-10,-7.00178130754502e-10,1.27079777869326e-09,6.3539888934663e-10,6.3539888934663e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677837475465,1.75751448923158e-09,14033.31615,47700.6952353223,1
0.002,16.6666666662093,7.86047536305693e-14,-8.09328690326272e-13,0.0333333333330259,3.51480323240933e-17,-5.54103633905837e-16,2.4992634369741e-12,-0.00011824308132663,-0.000119559285589386,-0.000238247619081015,-0.000239235795249294,1.20730258879744e-09,1.20730258879744e-09,0,0,0,1.01151160871704e-22,6.66627855647943e-09,-0.000715285781246326,-1.57763678299579e-06,-0.00751677841783731,6.66626522866226e-09,-0.00124260033890922,-0.00125643215390542,-0.00250368089481055,-0.00251406503021211,2.67241804530146e-10,-0.00011824308132663,-0.000119559285589386,-0.000238247619081015,-0.000239235795249294,4718.80522380936,4718.80522379855,3077.48152619957,3077.48152619252,8.40026503552833e-08,8.40026503550909e-08,-2.73561541128882e-09,-2.73561541128255e-09,2.41460517759488e-09,1.20730258879744e-09,1.20730258879744e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677841783731,6.66626522866226e-09,14033.31615,47700.695160964,1
0.003,16.6666666656543,2.57946607525886e-13,-1.72592571371772e-12,0.0499999999989751,1.73889831581659e-16,-1.79740107521251e-15,5.43522077445937e-12,-0.000173078628941945,-0.000175005226710573,-0.000348734097842825,-0.000350180520326014,1.71890441083972e-09,1.71890441083972e-09,0,0,0,7.07862725485334e-22,1.42161049187501e-08,-0.00104699847382136,-2.17787631619545e-06,-0.00751677840514708,1.42160891901716e-08,-0.00124260033427523,-0.001256432149323,-0.00250368089344601,-0.00251406502810284,2.67151489929693e-10,-0.000173078628941945,-0.000175005226710573,-0.000348734097842825,-0.000350180520326014,4718.80526353371,4718.80526351066,3077.48148648533,3077.4814864703,1.8243975083371e-07,1.82439750832818e-07,-6.01264027347051e-09,-6.01264027344114e-09,3.43780882167944e-09,1.71890441083972e-09,1.71890441083972e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677840514708,1.42160891901716e-08,14033.31615,47700.6950902348,1
0.004,16.6666666648957,5.94410550315984e-13,-2.90663383184973e-12,0.0666666666642666,5.37790463334976e-16,-4.09384516124345e-15,9.33675760064508e-12,-0.00022523981525786,-0.000227747037293889,-0.000453832087669328,-0.000455714407495789,2.1734308217285e-09,2.1734308217285e-09,0,0,0,2.7470967667354e-21,2.39413615461799e-08,-0.00136253334771687,-2.66711821923365e-06,-0.00751677839350588,2.39413519193362e-08,-0.00124260033024535,-0.00125643214520471,-0.00250368089147127,-0.00251406502658455,2.67031791399593e-10,-0.00022523981525786,-0.000227747037293889,-0.000453832087669328,-0.000455714407495789,4718.80530132275,4718.80530128392,3077.48144870932,3077.48144868401,3.12978959669882e-07,3.12978959667307e-07,-1.04427002199488e-08,-1.04427002198629e-08,4.34686164345701e-09,2.1734308217285e-09,2.1734308217285e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677839350588,2.39413519193362e-08,14033.31615,47700.6950229577,1
0.005,16.6666666639436,1.12850145019812e-12,-4.30007382160862e-12,0.083333333328702,1.28508327084015e-15,-7.68144071192584e-15,1.40929299773065e-11,-0.000274857070436595,-0.000277916599357543,-0.000553804388223292,-0.000556101346452123,2.57408162254578e-09,2.57408162254578e-09,0,0,0,7.71569687439444e-21,3.54188480538259e-08,-0.00166267940446957,-3.05565733665088e-06,-0.00751677838364372,3.54189092489294e-08,-0.00124260032592815,-0.00125643214132217,-0.00250368088961665,-0.00251406502677674,2.66886165623408e-10,-0.000274857070436595,-0.000277916599357543,-0.000553804388223292,-0.000556101346452123,4718.80533727059,4718.80533721316,3077.48141277685,3077.4814127394,4.71772109858812e-07,4.7177210985307e-07,-1.59422082026179e-08,-1.59422082024239e-08,5.14816324509157e-09,2.57408162254578e-09,2.57408162254578e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677838364372,3.54189092489294e-08,14033.31615,47700.6949589644,1
0.006,16.6666666628074,1.89531589979677e-12,-5.85972094819199e-12,0.0999999999920925,2.60821963479236e-15,-1.27492646291743e-14,1.95991555086129e-11,-0.000322054463443158,-0.00032563936294702,-0.000648900982312992,-0.00065159235689158,2.9240165702463e-09,2.9240165702463e-09,0,0,0,1.76585754275539e-20,4.82653495060678e-08,-0.00194818716559478,-3.35319383003633e-06,-0.00751677837216974,4.82652620616369e-08,-0.0012426003223182,-0.00125643213773433,-0.00250368088845871,-0.00251406502365847,2.66717705813683e-10,-0.000322054463443158,-0.00032563936294702,-0.000648900982312992,-0.00065159235689158,4718.8053714668,4718.80537138854,3077.48137859785,3077.48137854681,6.55201766161305e-07,6.55201766150438e-07,-2.24323439256244e-08,-2.24323439252524e-08,5.8480331404926e-09,2.9240165702463e-09,2.9240165702463e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677837216974,4.82652620616369e-08,14033.31615,47700.6948980946,1
0.007,16.666666661496,2.92490243329056e-12,-7.54361954489946e-12,0.116666666654258,4.72941744665953e-15,-1.94421771043269e-14,2.57571209314251e-11,-0.000366950012376558,-0.000371034659840091,-0.00073935966097004,-0.000742426215891433,3.22634329608437e-09,3.22634329608437e-09,0,0,0,3.50823183486845e-20,6.21352854674278e-08,-0.00221977054907817,-3.56884729939577e-06,-0.00751677836241937,6.21352269713459e-08,-0.00124260031884086,-0.00125643213362341,-0.0025036808870221,-0.00251406502293296,2.66529398155053e-10,-0.000366950012376558,-0.000371034659840091,-0.00073935966097004,-0.000742426215891433,4718.80540399659,4718.80540389584,3077.48134608664,3077.48134602094,8.59876868965207e-07,8.59876868946848e-07,-2.98388572127216e-08,-2.98388572120845e-08,6.45268659216874e-09,3.22634329608437e-09,3.22634329608437e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677836241937,6.21352269713459e-08,14033.31615,47700.6948401961,1
0.008,16.666666660018,4.24261136170346e-12,-9.31410495017836e-12,0.133333333315029,7.89648850981773e-15,-2.78652510028063e-14,3.24746675738914e-11,-0.000409655979497477,-0.000414216001895473,-0.000825406617973634,-0.000828830055512248,3.48410723125888e-09,3.48410723125888e-09,0,0,0,6.2830642702303e-20,7.67184196536291e-08,-0.0024781086548789,-3.71117290880493e-06,-0.00751677835231763,7.6718492519635e-08,-0.00124260031486255,-0.00125643213075755,-0.00250368088470142,-0.00251406502199604,2.6632390986779e-10,-0.000409655979497477,-0.000414216001895473,-0.000825406617973634,-0.000828830055512248,4718.805434941,4718.8054348166,3077.48131516176,3077.48131508064,1.08262768365231e-06,1.08262768362377e-06,-3.80918742720492e-08,-3.8091874271045e-08,6.96821446251776e-09,3.48410723125888e-09,3.48410723125888e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677835231763,7.6718492519635e-08,14033.31615,47700.6947851238,1
0.009,16.6666666583815,5.86943354428867e-12,-1.11375333521132e-11,0.149999999974242,1.23789387687207e-14,-3.80879271271962e-14,3.96656574205064e-11,-0.000450279151940924,-0.000455291365019734,-0.000907257015473247,-0.000911019930326863,3.70028228330223e-09,3.70028228330223e-09,0,0,0,1.03939908853468e-19,9.17376347146863e-08,-0.00272384746276087,-3.78817781720296e-06,-0.00751677834379185,9.17375936495741e-08,-0.00124260031198933,-0.00125643212733915,-0.00250368088477349,-0.00251406501968977,2.66103581790027e-10,-0.000450279151940924,-0.000455291365019734,-0.000907257015473247,-0.000911019930326863,4718.80546437716,4718.80546422841,3077.48128574572,3077.48128564871,1.32050014832461e-06,1.32050014828298e-06,-4.71257072617276e-08,-4.7125707260242e-08,7.40056456660445e-09,3.70028228330223e-09,3.70028228330223e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677834379185,9.17375936495741e-08,14033.31615,47700.69473274,1
